,x,y,halmaz_fl,PID
0,0.8911566976588003,0.11064061097209871,0,0
1,0.5540769704935292,0.8697025389773545,0,1
2,0.9211221208307728,0.11508047142049921,0,2
3,0.4959967064880184,0.8197420008576788,0,3
4,0.5417009800246035,0.7191550454112365,0,4
5,0.598343005954745,0.8504934718740776,0,5
6,0.02779298840885286,0.5123147789992055,0,6
7,0.19731218349427693,0.5560872267421793,0,7
8,0.8988937077670096,0.1619440396884793,0,8
9,0.5751887175799811,0.8072443518478206,0,9
10,0.6854113213330211,0.8482134093915407,0,10
11,0.7259299286897558,0.9376458024775653,0,11
12,0.8821888958140924,0.0,0,12
13,0.7503840612217918,0.9598897301179821,0,13
14,0.06034965183661223,0.4799361866285671,0,14
15,0.9955226572688411,0.20348454846621836,0,15
16,0.11259877960396752,0.4935135733570991,0,16
17,0.5607320029743528,0.6936379408323458,0,17
18,0.11504112613108414,0.6915435687419534,0,18
19,0.03127614177409155,0.5531389519253015,0,19
20,0.0685258407639312,0.3635450511393153,0,20
21,0.11738224633534566,0.45147046298248483,0,21
22,0.17230825698728697,0.41407250675186985,0,22
23,0.5546979118250328,0.6724325662929348,0,23
24,0.7579802288579123,0.2158494051474398,0,24
25,0.8548032432670771,0.16148808875276993,0,25
26,0.7823008095560017,0.17292418889807756,0,26
27,0.7503488582302539,0.20304978520925823,0,27
28,0.0907121631640399,0.5288483100800433,0,28
29,0.18295199019126185,0.617404739247393,0,29
30,0.6381142668494444,0.9586328687305301,0,30
31,0.964858295118787,0.28595559051022185,0,31
32,0.8111049967600114,0.06571965525253207,0,32
33,0.7472554190528644,0.8203737129963621,0,33
34,0.08373130146044927,0.5502490192795172,0,34
35,0.3132189767386013,0.6274840614008934,0,35
36,0.6181247882779972,0.871676822931682,0,36
37,0.7900280759107923,0.13064750537166167,0,37
38,0.873353057054149,0.18686514880276572,0,38
39,0.06076937549085687,0.6773523116216039,0,39
40,0.21163881551994,0.4588158702684153,0,40
41,0.877069841609752,0.07093903595885095,0,41
42,0.8686537871305661,0.23850619007160093,0,42
43,0.4885290332756046,1.0,0,43
44,0.6389957690364325,0.8689743487400244,0,44
45,0.58526742870494,0.8009678083261702,0,45
46,0.7741452634862993,0.07976735859478457,0,46
47,0.7883921982329576,0.1155283472535098,0,47
48,0.046762549847578605,0.6418593390559885,0,48
49,0.16286133899915378,0.5344999507400183,0,49
50,0.2954408497424156,0.6601484290361199,0,50
51,0.7931394532990417,0.1843539799181176,0,51
52,0.553120449993999,0.8417948618102042,0,52
53,0.8613808769982616,0.20936627213984396,0,53
54,0.08029547092384531,0.7095558516640176,0,54
55,0.18982689843872758,0.49455109647780393,0,55
56,0.9398395466785081,0.11300464561387497,0,56
57,0.8453921221167084,0.27678914548134725,0,57
58,0.6301685913418534,0.8218712902468044,0,58
59,0.9967831427139271,0.015704005190017988,0,59
60,0.741833229965543,0.20876286185354972,0,60
61,0.016039340525928314,0.5710426274128556,0,61
62,0.0556078083499722,0.4913413705274128,0,62
63,0.13403240800637561,0.6017017262034741,0,63
64,0.0,0.5854015774700047,0,64
65,0.8119491638927478,0.22984613477756802,0,65
66,0.6879940313217288,0.8476045363368973,0,66
67,0.03969741266439458,0.4200867521572567,0,67
68,0.8193563722153774,0.13267501065629808,0,68
69,0.7032774889497225,0.8248562645768711,0,69
70,0.19500314218014625,0.5753481906766008,0,70
71,0.8099634909727493,0.7162932891999803,0,71
72,0.4200775330358802,0.891924568905153,0,72
73,1.0,0.2513477730989383,0,73
74,0.7749190510063824,0.28713667611068555,0,74
75,0.7185820931012395,0.7345847281330803,0,75
76,0.6408130197838673,0.8039916687510892,0,76
77,0.5721054920626427,0.8075099673500895,0,77
78,0.09194000333265956,0.4342356572545289,0,78
79,0.8749747010714183,0.03639651295844628,0,79
80,0.5251893769710221,0.9022452131841998,0,80
81,0.6318467909058791,0.862668020477373,0,81
82,0.8228770245398611,0.19485386779169764,0,82
83,0.4946789224117781,0.8760246254995846,0,83
84,0.7497042499981408,0.28993248637770286,0,84
85,0.6623526392997833,0.8652677185512649,0,85
86,0.624190986929225,0.8731543169830236,0,86
87,0.5851742200995774,0.7390999884310108,0,87
88,0.894187391253602,0.20483112164386472,0,88
89,0.5951565991663306,0.8122799094622664,0,89
90,0.8093640737372383,0.2820708902604905,0,90
91,0.8765577058945582,0.036924683970061316,0,91
92,0.20945796374126793,0.6033874236288891,0,92
93,0.036946522084582434,0.6055812302812279,0,93
94,0.014175864927579107,0.5103347831538402,0,94
95,0.21660209072784603,0.5751994661140869,0,95
96,0.6517787136914557,0.7663060802834752,0,96
97,0.6963530919096672,0.7756318308013069,0,97
98,0.1711036876565573,0.41531379830742554,0,98
99,0.02148989962186809,0.6191426372620821,0,99
